image,path,keep,reproj_px,depth_resid_m,missing_depth,depth_far,board_z_cam_m,trans_grip_m,auto_keep,reject_reason
he_img_0000.png,calib_records/he_record_0000.json,True,0.02982712931848186,0.003231835907611791,0,0,0.5197125347760041,1.2516762688831187,True,
he_img_0001.png,calib_records/he_record_0001.json,True,0.030991165460397478,0.0041321225793214626,0,0,0.5506906046201876,1.2073468735357162,True,
he_img_0002.png,calib_records/he_record_0002.json,True,0.028009507343193196,0.003248777739790687,0,0,0.5452862971944168,1.2080708770552897,True,
he_img_0003.png,calib_records/he_record_0003.json,True,0.02806230166184398,0.0028307204323689216,0,0,0.5098878581373889,1.2159604767942451,True,
he_img_0004.png,calib_records/he_record_0004.json,True,0.05343138606320562,0.0043003472716030885,0,0,0.5513333755967867,1.223221351334475,True,
he_img_0005.png,calib_records/he_record_0005.json,True,0.03704362043968152,0.004081703541093129,0,0,0.544250495822255,1.2626100932983237,True,
he_img_0006.png,calib_records/he_record_0006.json,True,0.021578843663656214,0.003084937685113043,0,0,0.5135149734925146,1.31442710995949,True,
he_img_0007.png,calib_records/he_record_0007.json,True,0.03158957463034314,0.004227936704822155,0,0,0.5692756170618098,1.2015368636489756,True,
he_img_0008.png,calib_records/he_record_0008.json,True,0.023422068705781486,0.004599173697585046,0,0,0.5003243176076017,1.3156565057715388,True,
he_img_0009.png,calib_records/he_record_0009.json,True,0.027024919139954046,0.0034895822311571565,0,0,0.5018711254225994,1.3102380230674386,True,
he_img_0010.png,calib_records/he_record_0010.json,True,0.027205343418084303,0.025875935071039975,0,0,0.459249347841632,1.2816150630793781,False,depth_resid>0.02
he_img_0011.png,calib_records/he_record_0011.json,True,0.03620760938258975,0.01933103478189109,0,0,0.46136615435025236,1.2438152501957338,True,
he_img_0012.png,calib_records/he_record_0012.json,True,0.033025261393218694,0.02838028839799761,0,0,0.48220040622186433,1.198643909769105,False,depth_resid>0.02
he_img_0013.png,calib_records/he_record_0013.json,True,0.02779329454007044,0.003402205577675532,0,0,0.5065305637629596,1.22553290993506,True,
he_img_0014.png,calib_records/he_record_0014.json,True,0.032376487320011256,0.007569945527495653,0,0,0.6503847900508709,1.3360210573600932,True,
he_img_0015.png,calib_records/he_record_0015.json,True,0.02912799046177359,0.002974091684685959,0,0,0.5443832799217138,1.2905683230597207,True,
he_img_0016.png,calib_records/he_record_0016.json,True,0.029944713182471095,0.03009797394567256,1,0,0.42360072231675316,1.2570800440502072,False,depth_resid>0.02
he_img_0017.png,calib_records/he_record_0017.json,True,0.02654071459396524,0.005019863733886093,0,0,0.5783055292098573,1.0513358267612511,True,
he_img_0018.png,calib_records/he_record_0018.json,True,0.03136100687821609,0.0028641086801503403,0,0,0.563701478782234,1.2054116762785592,True,
he_img_0019.png,calib_records/he_record_0019.json,True,0.027139032730388663,0.004200332487407618,0,0,0.48514578764429017,1.2067793642759839,True,
he_img_0020.png,calib_records/he_record_0020.json,True,0.030314240062197705,0.003520098053940185,0,0,0.5183906298404608,1.2597579727267,True,
he_img_0021.png,calib_records/he_record_0021.json,True,0.025123414295217823,0.025703783759494104,1,0,0.4530254761998414,1.223710035163033,False,depth_resid>0.02
he_img_0022.png,calib_records/he_record_0022.json,True,0.028642857259538357,0.005472277908987469,1,0,0.4682778335839621,1.3151173701453418,True,
he_img_0023.png,calib_records/he_record_0023.json,True,0.03720960860002699,0.008913094509949288,0,0,0.4781210298338014,1.2111022990024596,True,
he_img_0024.png,calib_records/he_record_0024.json,True,0.024370996629188395,0.0054581506115563725,0,0,0.627460023251538,1.268431422509534,True,
